5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631872800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631873700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631874600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631875500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631876400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631877300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631878200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631879100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631880000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631880900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631881800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631882700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631883600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631884500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631885400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631886300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631887200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631888100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631889000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631889900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631890800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631891700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631892600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631893500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631894400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631895300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631896200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631897100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631898000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631898900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631899800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631900700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631901600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631902500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631903400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631904300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631905200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631906100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631907000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631907900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631908800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631909700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631910600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631911500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631912400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631913300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631914200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631915100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631916000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631916900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631917800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631918700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631919600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631920500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631921400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631922300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631923200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631924100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631925000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631925900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631926800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631927700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631928600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631929500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631930400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631931300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631932200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631933100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631934000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631934900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631935800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631936700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631937600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631938500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631939400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631940300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631941200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631942100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631943000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631943900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631944800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631945700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631946600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631947500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631948400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631949300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631950200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631951100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631952000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631952900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631953800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631954700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631955600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631956500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631957400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631958300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631959200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631960100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631961000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631961900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631962800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631963700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631964600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631965500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631966400|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631967300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631968200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631969100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631970000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631970900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631971800|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631972700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631973600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631974500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631975400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631976300|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631977200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631978100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631979000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631979900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631980800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631981700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631982600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631983500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631984400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631985300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631986200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631987100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631988000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631988900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631989800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631990700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631991600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631992500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631993400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631994300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631995200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631996100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631997000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631997900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631998800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1631999700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632000600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632001500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632002400|4.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632003300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632004200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632005100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632006000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632006900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632007800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632008700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632009600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632010500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632011400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632012300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632013200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632014100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632015000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632015900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632016800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632017700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632018600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632019500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632020400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632021300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632022200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632023100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632024000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632024900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632025800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632026700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632027600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632028500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632029400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632030300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632031200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632032100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632033000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632033900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632034800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632035700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632036600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632037500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632038400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632039300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632040200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632041100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632042000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632042900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632043800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632044700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632045600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632046500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632047400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632048300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632049200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632050100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632051000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632051900|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632052800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632053700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632054600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632055500|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632056400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632057300|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632058200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632059100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632060000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632060900|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632061800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632062700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632063600|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632064500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632065400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632066300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632067200|0.0060000000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632068100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632069000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632069900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632070800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632071700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632072600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632073500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632074400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632075300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632076200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632077100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632078000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632078900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632079800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632080700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632081600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632082500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632083400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632084300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632085200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632086100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632087000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632087900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632088800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632089700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632090600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632091500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632092400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632093300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632094200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632095100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632096000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632096900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632097800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632098700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632099600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632100500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632101400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632102300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632103200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632104100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632105000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632105900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632106800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632107700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632108600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632109500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632110400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632111300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632112200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632113100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632114000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632114900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632115800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632116700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632117600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632118500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632119400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632120300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632121200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632122100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632123000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632123900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632124800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632125700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632126600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632127500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632128400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632129300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632130200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632131100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632132000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632132900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632133800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632134700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632135600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632136500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632137400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632138300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632139200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632140100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632141000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632141900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632142800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632143700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632144600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632145500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632146400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632147300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632148200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632149100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632150000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632150900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632151800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632152700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632153600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632154500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632155400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632156300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632157200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632158100|0.0066|0|
