5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2021-12-25|2022-01-25|31||OTHER|0|17.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-01-25|2022-02-25|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-02-25|2022-03-27|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-03-27|2022-04-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-04-27|2022-05-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-05-27|2022-06-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-07-27|2022-08-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-09-27|2022-10-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-11-27|2022-12-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2022-12-27|2023-01-23|11||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11||TOTAL|1667|241.99|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Taxes|OTHER|0|21.78|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Energy_Total|CONSUMPTION_BASED|1667|196.87|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11|Adjustments|OTHER|0|5.41|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2023-01-27|2023-02-23|11||FIXED|0|0.06|AMR|
