5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651813200|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651899600|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1651986000|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652072400|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652158800|70|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652245200|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652331600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652418000|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652504400|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652590800|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652677200|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652763600|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652850000|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1652936400|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653022800|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653109200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653195600|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653282000|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653368400|80|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653454800|60|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653541200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653627600|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653714000|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653800400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653886800|86|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1653973200|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654059600|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654232400|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654318800|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654405200|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654491600|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654578000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654664400|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654750800|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654837200|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1654923600|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655010000|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655096400|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655182800|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655269200|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655355600|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655442000|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655528400|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655614800|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655701200|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655787600|80|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655874000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1655960400|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656046800|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656133200|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656219600|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656306000|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656392400|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656478800|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656565200|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656651600|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656738000|44|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656824400|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656910800|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1656997200|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657083600|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657170000|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657256400|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657342800|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657429200|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657515600|12|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657602000|84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657688400|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657774800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657861200|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1657947600|60|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658034000|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658120400|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658206800|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658293200|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658379600|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658466000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658552400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658638800|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658725200|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658811600|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658898000|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1658984400|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659070800|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659157200|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659243600|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659330000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659416400|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659502800|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659589200|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659675600|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659762000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659848400|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1659934800|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660021200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660107600|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660194000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660280400|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660366800|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660453200|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660539600|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660626000|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660712400|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660798800|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660885200|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1660971600|96|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661058000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661144400|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661230800|23|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661317200|13|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661403600|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661490000|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661576400|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661662800|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661749200|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661835600|76.0220000000000220989D|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1661922000|64.763999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662008400|57.41200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662094800|36.98399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662181200|87.9000000000000220989D|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662267600|24.059999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662354000|10.208|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662440400|14.84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662526800|19.664|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662613200|48.405999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662699600|20.640000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662786000|47.219999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662872400|20.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1662958800|25.713999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663045200|23.630000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663131600|20.944000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663218000|21.834000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663304400|26.605999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663390800|25.926|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663477200|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663563600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663650000|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663736400|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663822800|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663909200|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1663995600|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664082000|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664168400|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664254800|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664341200|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664427600|90|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664514000|11|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664600400|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664686800|37|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664773200|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664859600|47|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1664946000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665032400|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665118800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665205200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665291600|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665378000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665464400|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665550800|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665637200|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665723600|67|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665810000|59|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665896400|67|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1665982800|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666069200|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666155600|76.022000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666242000|64.763999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666328400|33.41200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666414800|115.98399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666501200|87.900000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666587600|24.059999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666674000|100.208|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666760400|104.84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666846800|19.664|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1666933200|48.405999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667019600|20.640000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667106000|47.219999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667192400|80.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667278800|65.713999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667365200|63.630000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667451600|70.944000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667538000|41.834000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667624400|76.605999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667710800|105.926|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667797200|18.100000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667883600|23.620000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1667970000|12.582000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668056400|36.857999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668142800|36.646000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668229200|4.0359999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668315600|-42.673999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668402000|-6.8460000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668488400|11.574|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668574800|33.814|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668661200|60.704000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668747600|21.948|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668834000|9.2639999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1668920400|28.579999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669006800|50.210000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669093200|39.369999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669179600|38.561999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669266000|-10.587999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669352400|4.1239999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669438800|37.329999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669525200|38.825999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669611600|-16.616|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669698000|-21.544|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669784400|20.899999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669870800|23.346|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1669957200|52.128|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670043600|46.136000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670130000|41.433999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670216400|20.690000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670302800|0|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670389200|5|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670475600|0|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670562000|0|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670648400|2|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670734800|11.616|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670821200|41.530000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670907600|51.811999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1670994000|50.218000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671080400|37.323999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671166800|45.039999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671253200|47.792000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671339600|49.43600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671426000|35.744|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671512400|51.698|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671598800|40.200000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671685200|62.741999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671771600|42.106000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671858000|49.542000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1671944400|65.796000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672030800|19.14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672117200|24.88200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672203600|50.412000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672290000|85.518|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672376400|36.566000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672462800|42.369999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672549200|67.739999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672635600|16.28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672722000|13.15600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672808400|12.358|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672894800|15.402|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1672981200|17.672|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673067600|10.788|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673154000|54.766000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673240400|51.260000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673326800|51.60599999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673413200|56.286000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673499600|53.614000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673586000|48.537999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673672400|40.994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673758800|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673845200|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1673931600|37.656000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674018000|67.98400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674104400|56.792|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674190800|35.422|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674277200|57.548|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674363600|40.736000000000004|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674450000|52.623999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674536400|104.232|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674622800|56.152000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674709200|67.280000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674795600|28.80600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674882000|59.95|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1674968400|33.284000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675054800|68.366|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675141200|40.10400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675227600|36.98400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675314000|67.934|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675400400|56.732|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675486800|57.95400000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675573200|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675659600|40.52000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675746000|63.65199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675832400|45.587999999999994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1675918800|58.268|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676005200|59.11199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676091600|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676178000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676264400|39|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676350800|48.658|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676437200|38.007999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676523600|23.841999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676610000|35.818|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676696400|69.21799999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676782800|39.94999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676869200|40.36000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1676955600|39.79600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677042000|41.146|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677128400|49.754|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677214800|55.762|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677301200|34.105999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677387600|54.17|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677474000|67.834|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677560400|47.97999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677646800|56.702|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677733200|79|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677819600|56.88200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677906000|15.194|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1677992400|12|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678078800|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678165200|43|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678251600|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678338000|40.225999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678424400|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678510800|68.159999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678597200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678683600|75.95999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678770000|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678856400|57|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1678942800|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679029200|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679115600|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679202000|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679288400|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679374800|78|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679461200|88.27199999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679547600|70.88399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679634000|52.94800000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679720400|30.02600000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679806800|61.600000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679893200|84.780000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1679979600|15.456|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680066000|22.960000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680152400|23.289999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680238800|53.857999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680325200|39.376000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680411600|46.316000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680498000|21.430000000000007|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680584400|31.526000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680670800|48.706000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680757200|24.603999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680843600|15.942|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1680930000|56.530000000000001|0|0
