5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-30|2022-09-29|30|Adjustments|OTHER|740.4|673.4828210241445|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-08-30|2022-09-29|30|Energy_Total|CONSUMPTION_BASED|740.4|673.4828210241445|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-09-29|2022-10-28|29||TOTAL|976.6|677.2281223017724|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-09-29|2022-10-28|29||FIXED|976.6|677.2281223017724|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-09-29|2022-10-28|29|Credit|OTHER|976.6|677.2281223017724|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-09-29|2022-10-28|29|Adjustments|OTHER|976.6|677.2281223017724|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-09-29|2022-10-28|29|Energy_Total|CONSUMPTION_BASED|976.6|677.2281223017724|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-10-28|2022-11-30|33||TOTAL|649.9|682.4606293753234|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-10-28|2022-11-30|33||FIXED|649.9|682.4606293753234|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-10-28|2022-11-30|33|Credit|OTHER|649.9|682.4606293753234|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-10-28|2022-11-30|33|Adjustments|OTHER|649.9|682.4606293753234|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-10-28|2022-11-30|33|Energy_Total|CONSUMPTION_BASED|649.9|682.4606293753234|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-11-30|2023-01-02|33||TOTAL|174.9|277.1098368913161|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-11-30|2023-01-02|33||FIXED|174.9|277.1098368913161|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-11-30|2023-01-02|33|Credit|OTHER|174.9|277.1098368913161|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-11-30|2023-01-02|33|Adjustments|OTHER|174.9|277.1098368913161|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2022-11-30|2023-01-02|33|Energy_Total|CONSUMPTION_BASED|174.9|277.1098368913161|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2023-01-02|2023-02-01|30||TOTAL|168.0|334.2109834979748|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2023-01-02|2023-02-01|30||FIXED|168.0|334.2109834979748|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2023-01-02|2023-02-01|30|Credit|OTHER|168.0|334.2109834979748|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2023-01-02|2023-02-01|30|Adjustments|OTHER|168.0|334.2109834979748|AMI|
5003002220989D|6003002220989D|8003002220989D|28627400414|ELECTRIC|4|2023-01-02|2023-02-01|30|Energy_Total|CONSUMPTION_BASED|168.0|334.2109834979748|AMI|
