5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615784400|74|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615870800|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1615957200|82|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616043600|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616130000|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616216400|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616302800|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616389200|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616475600|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616562000|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616648400|90|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616734800|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616821200|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616907600|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1616994000|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617080400|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617166800|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617253200|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617339600|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617426000|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617512400|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617598800|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617685200|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617771600|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617858000|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1617944400|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618030800|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618117200|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618203600|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618290000|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618376400|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618462800|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618549200|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618635600|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618722000|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618808400|70|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618894800|76|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1618981200|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619067600|76|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619154000|72|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619240400|58|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619326800|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619413200|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619499600|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619586000|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619672400|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619758800|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619845200|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1619931600|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620018000|80|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620104400|60|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620190800|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620277200|66|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620363600|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620450000|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620536400|86|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620622800|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620709200|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|162011WQ82000|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1620968400|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621054800|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621141200|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621227600|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621314000|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621400400|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621486800|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621573200|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621659600|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621746000|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621832400|10|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1621918800|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622005200|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622091600|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622178000|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622264400|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622350800|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622437200|80|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622523600|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622610000|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622696400|74|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622782800|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622869200|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1622955600|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623042000|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623128400|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623214800|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623301200|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623387600|44|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623474000|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623560400|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623646800|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623733200|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623819600|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623906000|16|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1623992400|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624078800|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624165200|12|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624251600|84|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624338000|74|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624424400|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624510800|72|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624597200|60|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624683600|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624770000|20|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624856400|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1624942800|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625029200|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625115600|34|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625202000|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625288400|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625374800|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625461200|18|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625547600|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625634000|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625720400|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625806800|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625893200|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1625979600|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626066000|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626152400|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626238800|52|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626325200|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626411600|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626498000|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626584400|50|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626670800|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626757200|46|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626843600|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1626930000|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627016400|64|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627102800|54|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627189200|36|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627275600|38|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627362000|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627448400|76|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627534800|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627621200|96|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627707600|32|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627794000|35|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627880400|23|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1627966800|13|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628053200|45|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628139600|40|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628226000|20|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628312400|42|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628398800|85.855999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628485200|76.022000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628571600|64.763999999999996|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628658000|57.41200000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628744400|36.98399999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628830800|87.900000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1628917200|24.059999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629003600|10.2011WQ|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629090000|14.84|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629176400|19.664|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629262800|48.405999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629349200|20.640000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629435600|47.219999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629522000|20.855999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629608400|25.713999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629694800|23.630000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629781200|20.944000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629867600|21.834000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1629954000|26.605999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630040400|25.926|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630126800|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630213200|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630299600|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630386000|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630472400|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630558800|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630645200|26|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630731600|28|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630818000|22|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630904400|24|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1630990800|45|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631077200|90|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631163600|11|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631250000|30|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631336400|37|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631422800|14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631509200|47|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631595600|48|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631682000|45|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631768400|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631854800|68|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1631941200|66|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632027600|62|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632114000|72|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632200400|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632286800|45|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632373200|67|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632459600|59|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1632546000|67|0|0
